stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_0003,Dataset\test\hetero_ready_gcbert\shard_0003.pt,Dataset\test\unified_aug\shard_0003.json,feat_graph,157,label_ok,0.0,1,1
shard_0031,Dataset\test\hetero_ready_gcbert\shard_0031.pt,Dataset\test\unified_aug\shard_0031.json,feat_graph,1704,label_ok,0.0,1,1
shard_0038,Dataset\test\hetero_ready_gcbert\shard_0038.pt,Dataset\test\unified_aug\shard_0038.json,feat_graph,2102,label_ok,0.0,1,1
shard_0048,Dataset\test\hetero_ready_gcbert\shard_0048.pt,Dataset\test\unified_aug\shard_0048.json,feat_graph,2630,label_ok,0.0,1,1
shard_0051,Dataset\test\hetero_ready_gcbert\shard_0051.pt,Dataset\test\unified_aug\shard_0051.json,feat_graph,947,label_ok,0.0,1,1
shard_0052,Dataset\test\hetero_ready_gcbert\shard_0052.pt,Dataset\test\unified_aug\shard_0052.json,feat_graph,535,label_ok,0.0,1,1
shard_008b,Dataset\test\hetero_ready_gcbert\shard_008b.pt,Dataset\test\unified_aug\shard_008b.json,feat_graph,2144,label_ok,0.0,1,1
shard_00b2,Dataset\test\hetero_ready_gcbert\shard_00b2.pt,Dataset\test\unified_aug\shard_00b2.json,feat_graph,317,label_ok,0.0,1,1
shard_00b5,Dataset\test\hetero_ready_gcbert\shard_00b5.pt,Dataset\test\unified_aug\shard_00b5.json,feat_graph,1536,label_ok,0.0,1,1
shard_00d4,Dataset\test\hetero_ready_gcbert\shard_00d4.pt,Dataset\test\unified_aug\shard_00d4.json,feat_graph,2039,label_ok,0.0,1,1
shard_00d9,Dataset\test\hetero_ready_gcbert\shard_00d9.pt,Dataset\test\unified_aug\shard_00d9.json,feat_graph,45,label_ok,0.0,1,1
shard_0117,Dataset\test\hetero_ready_gcbert\shard_0117.pt,Dataset\test\unified_aug\shard_0117.json,feat_graph,519,label_ok,0.0,1,1
shard_0143,Dataset\test\hetero_ready_gcbert\shard_0143.pt,Dataset\test\unified_aug\shard_0143.json,feat_graph,813,label_ok,0.0,1,1
shard_0184,Dataset\test\hetero_ready_gcbert\shard_0184.pt,Dataset\test\unified_aug\shard_0184.json,feat_graph,1488,label_ok,0.0,1,1
shard_0185,Dataset\test\hetero_ready_gcbert\shard_0185.pt,Dataset\test\unified_aug\shard_0185.json,feat_graph,3509,label_ok,0.0,1,1
shard_018a,Dataset\test\hetero_ready_gcbert\shard_018a.pt,Dataset\test\unified_aug\shard_018a.json,feat_graph,925,label_ok,0.0,1,1
shard_01c6,Dataset\test\hetero_ready_gcbert\shard_01c6.pt,Dataset\test\unified_aug\shard_01c6.json,feat_graph,457,label_ok,0.0,1,1
shard_01ca,Dataset\test\hetero_ready_gcbert\shard_01ca.pt,Dataset\test\unified_aug\shard_01ca.json,feat_graph,614,label_ok,0.0,1,1
shard_01f4,Dataset\test\hetero_ready_gcbert\shard_01f4.pt,Dataset\test\unified_aug\shard_01f4.json,feat_graph,4515,label_ok,0.0,1,1
shard_01fa,Dataset\test\hetero_ready_gcbert\shard_01fa.pt,Dataset\test\unified_aug\shard_01fa.json,feat_graph,1117,label_ok,0.0,1,1
shard_0215,Dataset\test\hetero_ready_gcbert\shard_0215.pt,Dataset\test\unified_aug\shard_0215.json,feat_graph,1067,label_ok,0.0,1,1
shard_024e,Dataset\test\hetero_ready_gcbert\shard_024e.pt,Dataset\test\unified_aug\shard_024e.json,feat_graph,175,label_ok,0.0,1,1
shard_025f,Dataset\test\hetero_ready_gcbert\shard_025f.pt,Dataset\test\unified_aug\shard_025f.json,feat_graph,349,label_ok,0.0,1,1
shard_0274,Dataset\test\hetero_ready_gcbert\shard_0274.pt,Dataset\test\unified_aug\shard_0274.json,feat_graph,524,label_ok,0.0,1,1
shard_02c6,Dataset\test\hetero_ready_gcbert\shard_02c6.pt,Dataset\test\unified_aug\shard_02c6.json,feat_graph,3724,label_ok,0.0,1,1
shard_02da,Dataset\test\hetero_ready_gcbert\shard_02da.pt,Dataset\test\unified_aug\shard_02da.json,feat_graph,1056,label_ok,0.0,1,1
shard_02f9,Dataset\test\hetero_ready_gcbert\shard_02f9.pt,Dataset\test\unified_aug\shard_02f9.json,feat_graph,592,label_ok,0.0,1,1
shard_0305,Dataset\test\hetero_ready_gcbert\shard_0305.pt,Dataset\test\unified_aug\shard_0305.json,feat_graph,3550,label_ok,0.0,1,1
shard_0318,Dataset\test\hetero_ready_gcbert\shard_0318.pt,Dataset\test\unified_aug\shard_0318.json,feat_graph,341,label_ok,0.0,1,1
shard_0334,Dataset\test\hetero_ready_gcbert\shard_0334.pt,Dataset\test\unified_aug\shard_0334.json,feat_graph,427,label_ok,0.0,1,1
shard_033a,Dataset\test\hetero_ready_gcbert\shard_033a.pt,Dataset\test\unified_aug\shard_033a.json,feat_graph,121,label_ok,0.0,1,1
shard_034c,Dataset\test\hetero_ready_gcbert\shard_034c.pt,Dataset\test\unified_aug\shard_034c.json,feat_graph,124,label_ok,0.0,1,1
shard_035c,Dataset\test\hetero_ready_gcbert\shard_035c.pt,Dataset\test\unified_aug\shard_035c.json,feat_graph,686,label_ok,0.0,1,1
shard_039b,Dataset\test\hetero_ready_gcbert\shard_039b.pt,Dataset\test\unified_aug\shard_039b.json,feat_graph,150,label_ok,0.0,1,1
shard_03c0,Dataset\test\hetero_ready_gcbert\shard_03c0.pt,Dataset\test\unified_aug\shard_03c0.json,feat_graph,1453,label_ok,0.0,1,1
shard_03d1,Dataset\test\hetero_ready_gcbert\shard_03d1.pt,Dataset\test\unified_aug\shard_03d1.json,feat_graph,835,label_ok,0.0,1,1
shard_03dd,Dataset\test\hetero_ready_gcbert\shard_03dd.pt,Dataset\test\unified_aug\shard_03dd.json,feat_graph,206,label_ok,0.0,1,1
shard_0407,Dataset\test\hetero_ready_gcbert\shard_0407.pt,Dataset\test\unified_aug\shard_0407.json,feat_graph,287,label_ok,0.0,1,1
shard_0417,Dataset\test\hetero_ready_gcbert\shard_0417.pt,Dataset\test\unified_aug\shard_0417.json,feat_graph,1246,label_ok,0.0,1,1
shard_0419,Dataset\test\hetero_ready_gcbert\shard_0419.pt,Dataset\test\unified_aug\shard_0419.json,feat_graph,966,label_ok,0.0,1,1
shard_042e,Dataset\test\hetero_ready_gcbert\shard_042e.pt,Dataset\test\unified_aug\shard_042e.json,feat_graph,1572,label_ok,0.0,1,1
shard_045a,Dataset\test\hetero_ready_gcbert\shard_045a.pt,Dataset\test\unified_aug\shard_045a.json,feat_graph,1109,label_ok,0.0,1,1
shard_0474,Dataset\test\hetero_ready_gcbert\shard_0474.pt,Dataset\test\unified_aug\shard_0474.json,feat_graph,295,label_ok,0.0,1,1
shard_048a,Dataset\test\hetero_ready_gcbert\shard_048a.pt,Dataset\test\unified_aug\shard_048a.json,feat_graph,12068,label_ok,0.0,1,1
shard_04a5,Dataset\test\hetero_ready_gcbert\shard_04a5.pt,Dataset\test\unified_aug\shard_04a5.json,feat_graph,2445,label_ok,0.0,1,1
shard_04bc,Dataset\test\hetero_ready_gcbert\shard_04bc.pt,Dataset\test\unified_aug\shard_04bc.json,feat_graph,417,label_ok,0.0,1,1
shard_04bf,Dataset\test\hetero_ready_gcbert\shard_04bf.pt,Dataset\test\unified_aug\shard_04bf.json,feat_graph,277,label_ok,0.0,1,1
shard_04c4,Dataset\test\hetero_ready_gcbert\shard_04c4.pt,Dataset\test\unified_aug\shard_04c4.json,feat_graph,1021,label_ok,0.0,1,1
shard_04c9,Dataset\test\hetero_ready_gcbert\shard_04c9.pt,Dataset\test\unified_aug\shard_04c9.json,feat_graph,353,label_ok,0.0,1,1
shard_04db,Dataset\test\hetero_ready_gcbert\shard_04db.pt,Dataset\test\unified_aug\shard_04db.json,feat_graph,760,label_ok,0.0,1,1
shard_04e2,Dataset\test\hetero_ready_gcbert\shard_04e2.pt,Dataset\test\unified_aug\shard_04e2.json,feat_graph,453,label_ok,0.0,1,1
shard_04f2,Dataset\test\hetero_ready_gcbert\shard_04f2.pt,Dataset\test\unified_aug\shard_04f2.json,feat_graph,3897,label_ok,0.0,1,1
shard_04f5,Dataset\test\hetero_ready_gcbert\shard_04f5.pt,Dataset\test\unified_aug\shard_04f5.json,feat_graph,1721,label_ok,0.0,1,1
shard_050f,Dataset\test\hetero_ready_gcbert\shard_050f.pt,Dataset\test\unified_aug\shard_050f.json,feat_graph,786,label_ok,0.0,1,1
shard_051a,Dataset\test\hetero_ready_gcbert\shard_051a.pt,Dataset\test\unified_aug\shard_051a.json,feat_graph,1519,label_ok,0.0,1,1
shard_053e,Dataset\test\hetero_ready_gcbert\shard_053e.pt,Dataset\test\unified_aug\shard_053e.json,feat_graph,4366,label_ok,0.0,1,1
shard_0558,Dataset\test\hetero_ready_gcbert\shard_0558.pt,Dataset\test\unified_aug\shard_0558.json,feat_graph,1092,label_ok,0.0,1,1
shard_055e,Dataset\test\hetero_ready_gcbert\shard_055e.pt,Dataset\test\unified_aug\shard_055e.json,feat_graph,2010,label_ok,0.0,1,1
shard_0569,Dataset\test\hetero_ready_gcbert\shard_0569.pt,Dataset\test\unified_aug\shard_0569.json,feat_graph,1193,label_ok,0.0,1,1
shard_056a,Dataset\test\hetero_ready_gcbert\shard_056a.pt,Dataset\test\unified_aug\shard_056a.json,feat_graph,999,label_ok,0.0,1,1
shard_057b,Dataset\test\hetero_ready_gcbert\shard_057b.pt,Dataset\test\unified_aug\shard_057b.json,feat_graph,1113,label_ok,0.0,1,1
shard_058f,Dataset\test\hetero_ready_gcbert\shard_058f.pt,Dataset\test\unified_aug\shard_058f.json,feat_graph,80,label_ok,0.0,1,1
shard_05a9,Dataset\test\hetero_ready_gcbert\shard_05a9.pt,Dataset\test\unified_aug\shard_05a9.json,feat_graph,577,label_ok,0.0,1,1
shard_05ab,Dataset\test\hetero_ready_gcbert\shard_05ab.pt,Dataset\test\unified_aug\shard_05ab.json,feat_graph,2254,label_ok,0.0,1,1
shard_05b2,Dataset\test\hetero_ready_gcbert\shard_05b2.pt,Dataset\test\unified_aug\shard_05b2.json,feat_graph,24,label_ok,0.0,1,0
shard_05bb,Dataset\test\hetero_ready_gcbert\shard_05bb.pt,Dataset\test\unified_aug\shard_05bb.json,feat_graph,89,label_ok,0.0,1,1
shard_05ca,Dataset\test\hetero_ready_gcbert\shard_05ca.pt,Dataset\test\unified_aug\shard_05ca.json,feat_graph,1530,label_ok,0.0,1,1
shard_0600,Dataset\test\hetero_ready_gcbert\shard_0600.pt,Dataset\test\unified_aug\shard_0600.json,feat_graph,2589,label_ok,0.0,1,1
shard_0606,Dataset\test\hetero_ready_gcbert\shard_0606.pt,Dataset\test\unified_aug\shard_0606.json,feat_graph,3593,label_ok,0.0,1,1
shard_061e,Dataset\test\hetero_ready_gcbert\shard_061e.pt,Dataset\test\unified_aug\shard_061e.json,feat_graph,280,label_ok,0.0,1,1
shard_0625,Dataset\test\hetero_ready_gcbert\shard_0625.pt,Dataset\test\unified_aug\shard_0625.json,feat_graph,2035,label_ok,0.0,1,1
shard_062d,Dataset\test\hetero_ready_gcbert\shard_062d.pt,Dataset\test\unified_aug\shard_062d.json,feat_graph,331,label_ok,0.0,1,1
shard_0641,Dataset\test\hetero_ready_gcbert\shard_0641.pt,Dataset\test\unified_aug\shard_0641.json,feat_graph,587,label_ok,0.0,1,1
shard_0660,Dataset\test\hetero_ready_gcbert\shard_0660.pt,Dataset\test\unified_aug\shard_0660.json,feat_graph,179,label_ok,0.0,1,1
shard_0675,Dataset\test\hetero_ready_gcbert\shard_0675.pt,Dataset\test\unified_aug\shard_0675.json,feat_graph,1592,label_ok,0.0,1,1
shard_06b6,Dataset\test\hetero_ready_gcbert\shard_06b6.pt,Dataset\test\unified_aug\shard_06b6.json,feat_graph,190,label_ok,0.0,1,1
shard_06bd,Dataset\test\hetero_ready_gcbert\shard_06bd.pt,Dataset\test\unified_aug\shard_06bd.json,feat_graph,1158,label_ok,0.0,1,1
shard_06ce,Dataset\test\hetero_ready_gcbert\shard_06ce.pt,Dataset\test\unified_aug\shard_06ce.json,feat_graph,4003,label_ok,0.0,1,1
shard_06de,Dataset\test\hetero_ready_gcbert\shard_06de.pt,Dataset\test\unified_aug\shard_06de.json,feat_graph,491,label_ok,0.0,1,1
shard_06ee,Dataset\test\hetero_ready_gcbert\shard_06ee.pt,Dataset\test\unified_aug\shard_06ee.json,feat_graph,378,label_ok,0.0,1,1
shard_06f1,Dataset\test\hetero_ready_gcbert\shard_06f1.pt,Dataset\test\unified_aug\shard_06f1.json,feat_graph,48,label_ok,0.0,1,1
shard_070e,Dataset\test\hetero_ready_gcbert\shard_070e.pt,Dataset\test\unified_aug\shard_070e.json,feat_graph,322,label_ok,0.0,1,1
shard_0720,Dataset\test\hetero_ready_gcbert\shard_0720.pt,Dataset\test\unified_aug\shard_0720.json,feat_graph,449,label_ok,0.0,1,1
shard_0726,Dataset\test\hetero_ready_gcbert\shard_0726.pt,Dataset\test\unified_aug\shard_0726.json,feat_graph,478,label_ok,0.0,1,1
shard_0739,Dataset\test\hetero_ready_gcbert\shard_0739.pt,Dataset\test\unified_aug\shard_0739.json,feat_graph,1465,label_ok,0.0,1,1
shard_073c,Dataset\test\hetero_ready_gcbert\shard_073c.pt,Dataset\test\unified_aug\shard_073c.json,feat_graph,408,label_ok,0.0,1,1
shard_073d,Dataset\test\hetero_ready_gcbert\shard_073d.pt,Dataset\test\unified_aug\shard_073d.json,feat_graph,700,label_ok,0.0,1,1
shard_0753,Dataset\test\hetero_ready_gcbert\shard_0753.pt,Dataset\test\unified_aug\shard_0753.json,feat_graph,101,label_ok,0.0,1,1
shard_0767,Dataset\test\hetero_ready_gcbert\shard_0767.pt,Dataset\test\unified_aug\shard_0767.json,feat_graph,1115,label_ok,0.0,1,1
shard_076a,Dataset\test\hetero_ready_gcbert\shard_076a.pt,Dataset\test\unified_aug\shard_076a.json,feat_graph,4283,label_ok,0.0,1,1
shard_0773,Dataset\test\hetero_ready_gcbert\shard_0773.pt,Dataset\test\unified_aug\shard_0773.json,feat_graph,785,label_ok,0.0,1,1
shard_077b,Dataset\test\hetero_ready_gcbert\shard_077b.pt,Dataset\test\unified_aug\shard_077b.json,feat_graph,2133,label_ok,0.0,1,1
shard_07b4,Dataset\test\hetero_ready_gcbert\shard_07b4.pt,Dataset\test\unified_aug\shard_07b4.json,feat_graph,580,label_ok,0.0,1,1
shard_07f1,Dataset\test\hetero_ready_gcbert\shard_07f1.pt,Dataset\test\unified_aug\shard_07f1.json,feat_graph,299,label_ok,0.0,1,1
shard_07f4,Dataset\test\hetero_ready_gcbert\shard_07f4.pt,Dataset\test\unified_aug\shard_07f4.json,feat_graph,1723,label_ok,0.0,1,1
shard_0837,Dataset\test\hetero_ready_gcbert\shard_0837.pt,Dataset\test\unified_aug\shard_0837.json,feat_graph,1053,label_ok,0.0,1,1
