stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_0003,Dataset\valid\hetero_ready_gcbert\shard_0003.pt,Dataset\valid\unified_aug\shard_0003.json,feat_graph,137,label_ok,0.0,1,1
shard_0031,Dataset\valid\hetero_ready_gcbert\shard_0031.pt,Dataset\valid\unified_aug\shard_0031.json,feat_graph,1352,label_ok,0.0,1,1
shard_0038,Dataset\valid\hetero_ready_gcbert\shard_0038.pt,Dataset\valid\unified_aug\shard_0038.json,feat_graph,1482,label_ok,0.0,1,1
shard_0048,Dataset\valid\hetero_ready_gcbert\shard_0048.pt,Dataset\valid\unified_aug\shard_0048.json,feat_graph,1044,label_ok,0.0,1,1
shard_0051,Dataset\valid\hetero_ready_gcbert\shard_0051.pt,Dataset\valid\unified_aug\shard_0051.json,feat_graph,986,label_ok,0.0,1,1
shard_0052,Dataset\valid\hetero_ready_gcbert\shard_0052.pt,Dataset\valid\unified_aug\shard_0052.json,feat_graph,1500,label_ok,0.0,1,1
shard_0062,Dataset\valid\hetero_ready_gcbert\shard_0062.pt,Dataset\valid\unified_aug\shard_0062.json,feat_graph,127,label_ok,0.0,1,1
shard_008b,Dataset\valid\hetero_ready_gcbert\shard_008b.pt,Dataset\valid\unified_aug\shard_008b.json,feat_graph,1167,label_ok,0.0,1,1
shard_00ac,Dataset\valid\hetero_ready_gcbert\shard_00ac.pt,Dataset\valid\unified_aug\shard_00ac.json,feat_graph,177,label_ok,0.0,1,1
shard_00b2,Dataset\valid\hetero_ready_gcbert\shard_00b2.pt,Dataset\valid\unified_aug\shard_00b2.json,feat_graph,184,label_ok,0.0,1,1
shard_00b5,Dataset\valid\hetero_ready_gcbert\shard_00b5.pt,Dataset\valid\unified_aug\shard_00b5.json,feat_graph,1919,label_ok,0.0,1,1
shard_00d4,Dataset\valid\hetero_ready_gcbert\shard_00d4.pt,Dataset\valid\unified_aug\shard_00d4.json,feat_graph,787,label_ok,0.0,1,1
shard_00d9,Dataset\valid\hetero_ready_gcbert\shard_00d9.pt,Dataset\valid\unified_aug\shard_00d9.json,feat_graph,706,label_ok,0.0,1,1
shard_0117,Dataset\valid\hetero_ready_gcbert\shard_0117.pt,Dataset\valid\unified_aug\shard_0117.json,feat_graph,204,label_ok,0.0,1,1
shard_0143,Dataset\valid\hetero_ready_gcbert\shard_0143.pt,Dataset\valid\unified_aug\shard_0143.json,feat_graph,332,label_ok,0.0,1,1
shard_0184,Dataset\valid\hetero_ready_gcbert\shard_0184.pt,Dataset\valid\unified_aug\shard_0184.json,feat_graph,967,label_ok,0.0,1,1
shard_0185,Dataset\valid\hetero_ready_gcbert\shard_0185.pt,Dataset\valid\unified_aug\shard_0185.json,feat_graph,2739,label_ok,0.0,1,1
shard_018a,Dataset\valid\hetero_ready_gcbert\shard_018a.pt,Dataset\valid\unified_aug\shard_018a.json,feat_graph,86,label_ok,0.0,1,1
shard_01ca,Dataset\valid\hetero_ready_gcbert\shard_01ca.pt,Dataset\valid\unified_aug\shard_01ca.json,feat_graph,730,label_ok,0.0,1,1
shard_01f4,Dataset\valid\hetero_ready_gcbert\shard_01f4.pt,Dataset\valid\unified_aug\shard_01f4.json,feat_graph,6527,label_ok,0.0,1,1
shard_01fa,Dataset\valid\hetero_ready_gcbert\shard_01fa.pt,Dataset\valid\unified_aug\shard_01fa.json,feat_graph,168,label_ok,0.0,1,1
shard_0215,Dataset\valid\hetero_ready_gcbert\shard_0215.pt,Dataset\valid\unified_aug\shard_0215.json,feat_graph,1244,label_ok,0.0,1,1
shard_025f,Dataset\valid\hetero_ready_gcbert\shard_025f.pt,Dataset\valid\unified_aug\shard_025f.json,feat_graph,765,label_ok,0.0,1,1
shard_0274,Dataset\valid\hetero_ready_gcbert\shard_0274.pt,Dataset\valid\unified_aug\shard_0274.json,feat_graph,878,label_ok,0.0,1,1
shard_02c6,Dataset\valid\hetero_ready_gcbert\shard_02c6.pt,Dataset\valid\unified_aug\shard_02c6.json,feat_graph,4275,label_ok,0.0,1,1
shard_02da,Dataset\valid\hetero_ready_gcbert\shard_02da.pt,Dataset\valid\unified_aug\shard_02da.json,feat_graph,201,label_ok,0.0,1,1
shard_0305,Dataset\valid\hetero_ready_gcbert\shard_0305.pt,Dataset\valid\unified_aug\shard_0305.json,feat_graph,4834,label_ok,0.0,1,1
